B=25, G=31, R=28
B=20, G=30, R=26
B=17, G=25, R=22
B=15, G=24, R=21
B=15, G=29, R=25
B=35, G=43, R=46
B=20, G=25, R=29
B=19, G=26, R=28
B=16, G=19, R=23
B=80, G=83, R=87
B=80, G=84, R=92
B=6, G=9, R=16
B=18, G=19, R=26
B=10, G=11, R=13
B=10, G=15, R=14
B=7, G=11, R=13
B=14, G=17, R=19
B=19, G=18, R=16
B=14, G=14, R=18
B=11, G=10, R=8
B=10, G=6, R=4
B=16, G=14, R=12
B=19, G=19, R=18
B=27, G=34, R=43
B=29, G=39, R=44
B=21, G=23, R=25
B=12, G=16, R=18
B=14, G=16, R=18
B=12, G=15, R=13
B=10, G=13, R=11
B=9, G=11, R=15
B=12, G=17, R=16
B=11, G=15, R=17
B=18, G=22, R=24
B=21, G=25, R=29
B=99, G=140, R=145
B=18, G=25, R=19
B=11, G=19, R=16
B=16, G=21, R=18
B=16, G=22, R=17
B=40, G=56, R=51
B=125, G=147, R=137
B=15, G=23, R=22
B=21, G=20, R=23
B=51, G=70, R=59
B=35, G=55, R=118
B=7, G=23, R=93
B=32, G=129, R=64
B=24, G=37, R=32
B=26, G=36, R=32
B=24, G=39, R=34
B=29, G=41, R=37
B=25, G=35, R=31
B=25, G=35, R=31
B=22, G=35, R=32
B=25, G=35, R=32
B=24, G=30, R=33
B=25, G=33, R=34
B=22, G=35, R=35
B=23, G=36, R=37
B=26, G=35, R=35
B=25, G=35, R=31
B=20, G=36, R=31
B=20, G=30, R=26
B=18, G=26, R=23
B=18, G=26, R=23
B=20, G=26, R=23
B=15, G=25, R=22
B=29, G=37, R=38
B=14, G=22, R=25
B=27, G=34, R=40
B=13, G=17, R=21
B=14, G=15, R=19
B=19, G=19, R=25
B=25, G=30, R=36
B=42, G=55, R=60
B=9, G=12, R=15
B=12, G=15, R=13
B=15, G=18, R=16
B=19, G=26, R=25
B=13, G=19, R=17
B=19, G=18, R=16
B=15, G=16, R=18
B=10, G=7, R=10
B=7, G=8, R=7
B=11, G=15, R=12
B=12, G=20, R=15
B=25, G=32, R=38
B=39, G=43, R=52
B=23, G=22, R=27
B=13, G=15, R=17
B=13, G=9, R=14
B=13, G=14, R=18
B=5, G=6, R=10
B=10, G=13, R=16
B=12, G=15, R=12
B=14, G=16, R=18
B=15, G=16, R=21
B=24, G=30, R=34
B=34, G=53, R=58
B=5, G=19, R=19
B=13, G=19, R=16
B=13, G=19, R=16
B=16, G=21, R=18
B=20, G=26, R=23
B=19, G=30, R=26
B=80, G=98, R=88
B=4, G=30, R=22
B=10, G=33, R=13
B=166, G=202, R=197
B=0, G=73, R=12
B=28, G=37, R=33
B=26, G=36, R=32
B=28, G=38, R=36
B=28, G=38, R=34
B=28, G=38, R=34
B=25, G=35, R=31
B=22, G=33, R=29
B=25, G=33, R=34
B=25, G=35, R=32
B=25, G=32, R=33
B=25, G=33, R=34
B=27, G=41, R=41
B=23, G=36, R=37
B=20, G=36, R=31
B=18, G=33, R=29
B=18, G=28, R=24
B=16, G=28, R=24
B=18, G=24, R=21
B=16, G=24, R=21
B=16, G=21, R=18
B=23, G=32, R=29
B=15, G=27, R=27
B=27, G=35, R=39
B=9, G=17, R=21
B=16, G=18, R=22
B=41, G=34, R=47
B=5, G=4, R=13
B=49, G=68, R=71
B=11, G=16, R=22
B=10, G=14, R=16
B=8, G=10, R=12
B=12, G=13, R=15
B=13, G=14, R=16
B=13, G=16, R=15
B=14, G=16, R=18
B=10, G=11, R=14
B=10, G=17, R=12
B=11, G=26, R=19
B=12, G=28, R=21
B=8, G=17, R=19
B=25, G=32, R=40
B=44, G=52, R=60
B=14, G=8, R=14
B=11, G=7, R=13
B=9, G=6, R=9
B=11, G=7, R=13
B=9, G=11, R=13
B=2, G=38, R=13
B=10, G=14, R=16
B=14, G=18, R=15
B=12, G=13, R=15
B=24, G=27, R=32
B=15, G=25, R=30
B=10, G=30, R=34
B=15, G=19, R=20
B=14, G=18, R=15
B=15, G=19, R=16
B=14, G=19, R=16
B=13, G=19, R=16
B=18, G=25, R=19
B=8, G=25, R=13
B=11, G=30, R=21
B=18, G=33, R=29
B=27, G=71, R=42
B=22, G=35, R=35
B=22, G=37, R=32
B=22, G=37, R=32
B=25, G=35, R=31
B=20, G=36, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=24, G=31, R=31
B=27, G=35, R=31
B=26, G=36, R=32
B=20, G=36, R=31
B=22, G=37, R=32
B=20, G=36, R=31
B=16, G=27, R=23
B=15, G=24, R=21
B=16, G=24, R=21
B=15, G=20, R=17
B=21, G=28, R=27
B=13, G=32, R=32
B=7, G=24, R=28
B=26, G=37, R=39
B=19, G=21, R=25
B=30, G=31, R=36
B=27, G=22, R=29
B=9, G=12, R=16
B=34, G=53, R=58
B=9, G=9, R=15
B=8, G=12, R=13
B=12, G=11, R=13
B=18, G=20, R=21
B=10, G=11, R=13
B=13, G=11, R=13
B=12, G=16, R=13
B=17, G=26, R=23
B=18, G=39, R=29
B=0, G=12, R=5
B=7, G=21, R=19
B=5, G=15, R=13
B=35, G=43, R=50
B=29, G=32, R=38
B=12, G=14, R=16
B=13, G=12, R=17
B=7, G=3, R=6
B=10, G=7, R=10
B=7, G=9, R=11
B=7, G=92, R=42
B=3, G=30, R=14
B=13, G=14, R=15
B=10, G=11, R=13
B=17, G=17, R=22
B=22, G=34, R=39
B=54, G=77, R=80
B=83, G=102, R=95
B=18, G=26, R=20
B=15, G=19, R=16
B=15, G=19, R=16
B=12, G=14, R=16
B=13, G=15, R=16
B=17, G=22, R=20
B=21, G=31, R=27
B=19, G=35, R=30
B=27, G=40, R=36
B=25, G=38, R=33
B=22, G=37, R=33
B=22, G=37, R=32
B=25, G=35, R=31
B=25, G=35, R=31
B=25, G=35, R=31
B=24, G=35, R=31
B=25, G=37, R=32
B=25, G=35, R=31
B=24, G=37, R=32
B=23, G=38, R=33
B=20, G=36, R=31
B=20, G=36, R=31
B=23, G=41, R=36
B=20, G=37, R=32
B=17, G=27, R=23
B=13, G=24, R=22
B=18, G=26, R=28
B=11, G=17, R=20
B=53, G=72, R=72
B=32, G=64, R=63
B=27, G=39, R=42
B=11, G=15, R=19
B=18, G=22, R=24
B=13, G=16, R=20
B=13, G=15, R=17
B=18, G=27, R=27
B=29, G=37, R=42
B=15, G=16, R=21
B=19, G=23, R=25
B=11, G=12, R=14
B=14, G=17, R=20
B=18, G=18, R=23
B=14, G=10, R=13
B=10, G=11, R=13
B=12, G=39, R=28
B=13, G=33, R=25
B=3, G=13, R=9
B=15, G=31, R=27
B=8, G=20, R=16
B=28, G=36, R=41
B=24, G=28, R=32
B=14, G=18, R=15
B=16, G=16, R=19
B=8, G=5, R=7
B=9, G=8, R=8
B=10, G=9, R=7
B=12, G=26, R=21
B=8, G=13, R=12
B=20, G=114, R=65
B=13, G=14, R=16
B=12, G=14, R=16
B=23, G=38, R=42
B=12, G=33, R=36
B=15, G=36, R=37
B=13, G=19, R=16
B=16, G=17, R=15
B=14, G=17, R=15
B=14, G=17, R=16
B=15, G=23, R=19
B=16, G=31, R=25
B=19, G=29, R=25
B=25, G=35, R=31
B=28, G=38, R=34
B=28, G=43, R=38
B=24, G=38, R=38
B=20, G=35, R=33
B=22, G=36, R=31
B=22, G=36, R=31
B=22, G=37, R=32
B=24, G=39, R=34
B=24, G=42, R=37
B=24, G=39, R=34
B=27, G=46, R=40
B=23, G=41, R=36
B=20, G=36, R=31
B=18, G=33, R=29
B=21, G=35, R=34
B=12, G=28, R=27
B=6, G=26, R=28
B=34, G=77, R=78
B=57, G=104, R=103
B=23, G=52, R=54
B=20, G=57, R=58
B=86, G=140, R=144
B=21, G=27, R=34
B=10, G=17, R=18
B=16, G=26, R=23
B=4, G=15, R=12
B=5, G=12, R=13
B=22, G=37, R=33
B=19, G=25, R=26
B=17, G=22, R=24
B=12, G=17, R=21
B=11, G=15, R=17
B=12, G=20, R=16
B=20, G=21, R=25
B=8, G=9, R=14
B=13, G=29, R=24
B=15, G=29, R=22
B=10, G=25, R=20
B=9, G=27, R=22
B=10, G=26, R=22
B=9, G=14, R=12
B=30, G=34, R=37
B=27, G=34, R=40
B=11, G=14, R=16
B=10, G=13, R=10
B=10, G=7, R=10
B=11, G=13, R=11
B=14, G=18, R=15
B=9, G=17, R=13
B=12, G=16, R=17
B=13, G=27, R=26
B=12, G=14, R=16
B=11, G=12, R=14
B=23, G=39, R=41
B=97, G=127, R=129
B=16, G=19, R=23
B=9, G=17, R=21
B=13, G=18, R=15
B=12, G=15, R=12
B=14, G=18, R=15
B=18, G=24, R=21
B=18, G=29, R=23
B=25, G=37, R=32
B=26, G=39, R=34
B=23, G=41, R=36
B=24, G=42, R=37
B=24, G=39, R=34
B=25, G=33, R=34
B=27, G=35, R=31
B=24, G=32, R=29
B=22, G=40, R=34
B=24, G=39, R=34
B=24, G=42, R=37
B=23, G=38, R=33
B=26, G=42, R=37
B=22, G=40, R=34
B=22, G=37, R=32
B=22, G=33, R=32
B=40, G=72, R=71
B=17, G=73, R=73
B=5, G=42, R=43
B=16, G=43, R=46
B=16, G=41, R=43
B=38, G=75, R=80
B=33, G=81, R=87
B=30, G=61, R=66
B=9, G=14, R=16
B=23, G=33, R=29
B=12, G=46, R=36
B=11, G=36, R=27
B=5, G=22, R=15
B=17, G=30, R=28
B=28, G=33, R=37
B=23, G=26, R=30
B=18, G=24, R=28
B=8, G=13, R=10
B=16, G=17, R=15
B=22, G=26, R=28
B=26, G=32, R=33
B=15, G=26, R=22
B=6, G=14, R=10
B=12, G=35, R=29
B=12, G=33, R=25
B=17, G=25, R=22
B=15, G=19, R=16
B=35, G=40, R=41
B=37, G=45, R=49
B=13, G=17, R=21
B=10, G=13, R=10
B=10, G=9, R=8
B=12, G=9, R=12
B=16, G=10, R=13
B=0, G=32, R=8
B=14, G=23, R=21
B=11, G=11, R=16
B=13, G=15, R=17
B=25, G=34, R=35
B=12, G=20, R=23
B=9, G=31, R=32
B=19, G=31, R=33
B=87, G=104, R=106
B=12, G=18, R=15
B=14, G=22, R=18
B=16, G=25, R=22
B=14, G=28, R=26
B=20, G=36, R=31
B=21, G=39, R=34
B=22, G=37, R=32
B=21, G=37, R=32
B=20, G=36, R=31
B=24, G=35, R=31
B=25, G=33, R=34
B=22, G=31, R=32
B=26, G=35, R=35
B=22, G=35, R=35
B=22, G=35, R=35
B=22, G=38, R=31
B=22, G=36, R=31
B=23, G=36, R=34
B=30, G=47, R=49
B=22, G=43, R=42
B=40, G=86, R=87
B=18, G=83, R=83
B=56, G=71, R=87
B=22, G=23, R=32
B=15, G=19, R=27
B=17, G=22, R=28
B=27, G=42, R=47
B=44, G=66, R=70
B=6, G=10, R=14
B=19, G=28, R=24
B=17, G=39, R=33
B=14, G=33, R=28
B=12, G=35, R=27
B=18, G=30, R=28
B=21, G=34, R=30
B=20, G=27, R=28
B=13, G=19, R=22
B=35, G=41, R=44
B=37, G=43, R=44
B=13, G=20, R=20
B=24, G=32, R=33
B=13, G=18, R=22
B=13, G=20, R=19
B=9, G=24, R=20
B=17, G=38, R=31
B=12, G=18, R=19
B=6, G=10, R=12
B=21, G=25, R=26
B=38, G=43, R=49
B=25, G=33, R=36
B=13, G=18, R=17
B=15, G=18, R=15
B=16, G=14, R=14
B=11, G=8, R=11
B=11, G=8, R=11
B=2, G=71, R=24
B=0, G=40, R=6
B=11, G=14, R=17
B=14, G=16, R=18
B=19, G=27, R=28
B=21, G=26, R=30
B=20, G=35, R=40
B=15, G=30, R=33
B=18, G=39, R=41
B=11, G=20, R=17
B=14, G=26, R=22
B=16, G=31, R=26
B=18, G=36, R=31
B=20, G=36, R=31
B=22, G=40, R=34
B=22, G=42, R=37
B=20, G=36, R=31
B=21, G=32, R=29
B=22, G=30, R=26
B=27, G=33, R=34
B=27, G=34, R=34
B=25, G=33, R=34
B=26, G=36, R=33
B=26, G=35, R=35
B=20, G=37, R=32
B=22, G=33, R=29
B=25, G=33, R=34
B=22, G=34, R=37
B=41, G=68, R=68
B=48, G=66, R=70
B=52, G=60, R=74
B=25, G=30, R=40
B=34, G=43, R=50
B=4, G=8, R=10
B=3, G=9, R=13
B=9, G=15, R=17
B=7, G=9, R=11
B=23, G=28, R=30
B=15, G=41, R=34
B=13, G=38, R=29
B=5, G=20, R=16
B=33, G=47, R=43
B=22, G=28, R=29
B=21, G=32, R=30
B=40, G=48, R=51
B=15, G=19, R=21
B=14, G=17, R=21
B=43, G=47, R=51
B=14, G=24, R=25
B=25, G=32, R=33
B=21, G=26, R=30
B=16, G=22, R=25
B=6, G=23, R=19
B=10, G=19, R=17
B=13, G=12, R=14
B=12, G=15, R=19
B=30, G=38, R=40
B=27, G=32, R=36
B=34, G=41, R=47
B=16, G=24, R=20
B=6, G=13, R=7
B=31, G=39, R=32
B=13, G=8, R=11
B=11, G=8, R=11
B=18, G=97, R=56
B=17, G=160, R=70
B=0, G=73, R=19
B=19, G=22, R=24
B=12, G=19, R=20
B=45, G=64, R=66
B=19, G=43, R=44
B=7, G=33, R=36
B=14, G=33, R=35
B=15, G=44, R=35
B=19, G=35, R=30
B=20, G=36, R=34
B=19, G=43, R=34
B=19, G=40, R=33
B=21, G=38, R=31
B=18, G=37, R=29
B=18, G=36, R=31
B=21, G=31, R=29
B=24, G=32, R=29
B=27, G=35, R=31
B=28, G=34, R=35
B=28, G=34, R=35
B=26, G=33, R=34
B=24, G=37, R=32
B=23, G=38, R=32
B=29, G=40, R=39
B=24, G=54, R=51
B=37, G=76, R=76
B=7, G=29, R=33
B=18, G=32, R=38
B=7, G=17, R=22
B=0, G=11, R=13
B=13, G=21, R=24
B=3, G=9, R=13
B=8, G=8, R=22
B=32, G=40, R=41
B=2, G=17, R=17
B=19, G=26, R=27
B=35, G=58, R=55
B=38, G=62, R=59
B=49, G=63, R=61
B=15, G=21, R=24
B=10, G=20, R=23
B=21, G=34, R=34
B=18, G=31, R=33
B=10, G=16, R=17
B=12, G=13, R=17
B=10, G=11, R=13
B=17, G=22, R=24
B=11, G=16, R=22
B=11, G=17, R=21
B=18, G=27, R=29
B=26, G=39, R=39
B=9, G=13, R=14
B=8, G=16, R=16
B=12, G=24, R=25
B=32, G=39, R=43
B=32, G=36, R=42
B=33, G=41, R=39
B=12, G=19, R=13
B=14, G=12, R=10
B=11, G=13, R=10
B=13, G=8, R=11
B=11, G=8, R=11
B=9, G=75, R=34
B=38, G=137, R=80
B=4, G=138, R=55
B=3, G=30, R=11
B=12, G=16, R=18
B=41, G=60, R=61
B=20, G=50, R=52
B=40, G=83, R=78
B=92, G=135, R=136
B=75, G=181, R=150
B=18, G=33, R=31
B=22, G=35, R=35
B=22, G=40, R=34
B=20, G=42, R=31
B=20, G=40, R=32
B=20, G=36, R=29
B=16, G=34, R=29
B=20, G=30, R=27
B=25, G=35, R=31
B=26, G=36, R=32
B=27, G=33, R=34
B=27, G=32, R=36
B=23, G=47, R=37
B=21, G=66, R=45
B=19, G=79, R=52
B=24, G=68, R=59
B=47, G=128, R=117
B=21, G=86, R=84
B=11, G=35, R=38
B=11, G=27, R=33
B=8, G=18, R=28
B=7, G=16, R=17
B=7, G=22, R=24
B=4, G=13, R=16
B=41, G=46, R=59
B=30, G=42, R=47
B=15, G=36, R=35
B=22, G=39, R=37
B=14, G=28, R=28
B=2, G=17, R=12
B=22, G=34, R=34
B=32, G=36, R=39
B=22, G=32, R=33
B=22, G=33, R=33
B=29, G=38, R=39
B=9, G=13, R=14
B=14, G=16, R=19
B=12, G=15, R=19
B=14, G=13, R=16
B=13, G=14, R=18
B=24, G=26, R=33
B=8, G=16, R=20
B=9, G=22, R=22
B=10, G=32, R=27
B=15, G=36, R=30
B=23, G=38, R=35
B=30, G=34, R=41
B=34, G=38, R=44
B=25, G=31, R=32
B=12, G=18, R=15
B=7, G=11, R=8
B=11, G=8, R=11
B=11, G=8, R=11
B=11, G=8, R=11
B=1, G=62, R=19
B=3, G=97, R=37
B=1, G=119, R=37
B=23, G=174, R=81
B=14, G=20, R=21
B=41, G=57, R=57
B=94, G=157, R=158
B=129, G=157, R=156
B=195, G=244, R=239
B=10, G=56, R=55
B=124, G=251, R=207
B=17, G=41, R=34
B=20, G=37, R=32
B=18, G=39, R=31
B=18, G=38, R=32
B=20, G=37, R=32
B=20, G=36, R=31
B=25, G=35, R=31
B=26, G=35, R=35
B=27, G=32, R=36
B=27, G=32, R=36
B=27, G=32, R=36
B=23, G=43, R=40
B=19, G=50, R=38
B=19, G=59, R=44
B=45, G=99, R=97
B=34, G=101, R=99
B=20, G=45, R=54
B=51, G=68, R=77
B=24, G=34, R=41
B=24, G=37, R=44
B=31, G=40, R=46
B=0, G=4, R=10
B=30, G=37, R=45
B=11, G=21, R=29
B=11, G=68, R=57
B=27, G=75, R=68
B=7, G=24, R=21
B=6, G=16, R=17
B=11, G=25, R=22
B=18, G=29, R=27
B=12, G=20, R=18
B=12, G=19, R=20
B=15, G=24, R=25
B=21, G=31, R=29
B=48, G=58, R=49
B=5, G=6, R=10
B=12, G=13, R=15
B=10, G=16, R=13
B=17, G=22, R=21
B=17, G=20, R=24
B=12, G=20, R=21
B=4, G=18, R=18
B=12, G=36, R=30
B=11, G=26, R=22
B=34, G=39, R=43
B=28, G=32, R=40
B=28, G=32, R=38
B=11, G=13, R=19
B=12, G=18, R=15
B=12, G=14, R=16
B=14, G=10, R=13
B=12, G=9, R=12
B=11, G=8, R=11
B=0, G=132, R=37
B=13, G=102, R=49
B=2, G=82, R=29
B=11, G=158, R=62
B=3, G=52, R=18
B=18, G=35, R=35
B=4, G=44, R=46
B=10, G=31, R=28
B=6, G=47, R=39
B=18, G=65, R=62
B=17, G=42, R=42
B=104, G=197, R=178
B=66, G=220, R=193
B=8, G=42, R=30
B=17, G=42, R=33
B=24, G=41, R=36
B=21, G=37, R=33
B=22, G=35, R=35
B=24, G=34, R=37
B=26, G=34, R=38
B=28, G=34, R=38
B=26, G=37, R=38
B=26, G=39, R=41
B=37, G=55, R=56
B=24, G=58, R=59
B=36, G=82, R=84
B=34, G=63, R=67
B=23, G=53, R=59
B=19, G=31, R=41
B=15, G=31, R=38
B=1, G=23, R=29
B=25, G=33, R=40
B=38, G=38, R=51
B=18, G=42, R=39
B=10, G=72, R=57
B=8, G=72, R=59
B=6, G=54, R=53
B=40, G=63, R=69
B=12, G=43, R=47
B=9, G=42, R=39
B=14, G=30, R=26
B=6, G=18, R=13
B=13, G=22, R=23
B=13, G=17, R=18
B=10, G=14, R=16
B=17, G=22, R=23
B=12, G=13, R=17
B=13, G=19, R=16
B=12, G=19, R=13
B=9, G=10, R=8
B=14, G=16, R=18
B=12, G=16, R=20
B=33, G=44, R=44
B=16, G=34, R=29
B=8, G=19, R=15
B=15, G=19, R=23
B=31, G=35, R=40
B=53, G=56, R=62
B=12, G=14, R=16
B=17, G=20, R=17
B=13, G=11, R=13
B=14, G=16, R=18
B=18, G=15, R=18
B=16, G=13, R=15
B=48, G=166, R=91
B=25, G=93, R=56
B=39, G=255, R=121
B=9, G=122, R=42
B=26, G=209, R=91
B=0, G=33, R=16
B=21, G=28, R=32
B=197, G=253, R=243
B=159, G=194, R=192
B=22, G=105, R=83
B=18, G=177, R=94
B=2, G=201, R=92
B=18, G=208, R=92
B=55, G=253, R=161
B=37, G=219, R=150
B=7, G=188, R=90
B=83, G=250, R=192
B=80, G=219, R=195
B=109, G=228, R=210
B=109, G=211, R=197
B=4, G=59, R=44
B=25, G=43, R=39
B=34, G=55, R=51
B=72, G=99, R=97
B=26, G=62, R=66
B=18, G=38, R=41
B=21, G=35, R=39
B=19, G=34, R=38
B=25, G=49, R=48
B=14, G=52, R=50
B=36, G=68, R=68
B=28, G=34, R=42
B=31, G=47, R=47
B=3, G=36, R=25
B=10, G=36, R=32
B=36, G=52, R=43
B=32, G=44, R=43
B=30, G=48, R=49
B=30, G=48, R=51
B=6, G=52, R=47
B=6, G=19, R=16
B=7, G=15, R=11
B=26, G=35, R=35
B=3, G=8, R=9
B=9, G=13, R=14
B=10, G=11, R=13
B=12, G=14, R=13
B=11, G=15, R=16
B=11, G=14, R=13
B=9, G=10, R=8
B=10, G=17, R=18
B=22, G=35, R=35
B=7, G=13, R=14
B=10, G=18, R=16
B=24, G=32, R=29
B=7, G=12, R=12
B=23, G=29, R=33
B=39, G=41, R=45
B=17, G=14, R=17
B=10, G=13, R=10
B=14, G=11, R=14
B=11, G=13, R=14
B=17, G=18, R=17
B=17, G=20, R=21
B=9, G=19, R=14
B=9, G=21, R=7
B=59, G=177, R=101
B=28, G=189, R=85
B=23, G=185, R=75
B=1, G=114, R=42
B=95, G=207, R=148
B=83, G=229, R=186
B=69, G=246, R=156
B=0, G=105, R=23
B=11, G=114, R=53
B=0, G=108, R=42
B=6, G=97, R=44
B=1, G=120, R=49
B=2, G=128, R=52
B=45, G=199, R=122
B=36, G=208, R=119
B=30, G=214, R=126
B=38, G=145, R=109
B=28, G=97, R=95
B=58, G=153, R=143
B=72, G=192, R=180
B=66, G=124, R=107
B=23, G=45, R=48
B=22, G=52, R=54
B=17, G=36, R=36
B=19, G=39, R=33
B=16, G=35, R=34
B=20, G=50, R=44
B=14, G=51, R=41
B=21, G=68, R=59
B=43, G=68, R=61
B=6, G=33, R=24
B=4, G=29, R=27
B=7, G=26, R=29
B=44, G=66, R=48
B=24, G=41, R=30
B=23, G=43, R=40
B=4, G=44, R=43
B=10, G=46, R=45
B=5, G=18, R=15
B=8, G=15, R=14
B=18, G=26, R=29
B=3, G=11, R=8
B=10, G=16, R=13
B=8, G=12, R=13
B=12, G=15, R=12
B=39, G=42, R=39
B=7, G=11, R=8
B=11, G=12, R=14
B=13, G=20, R=23
B=40, G=54, R=54
B=7, G=12, R=13
B=23, G=28, R=26
B=35, G=40, R=37
B=11, G=22, R=16
B=40, G=61, R=49
B=14, G=14, R=15
B=14, G=15, R=12
B=8, G=13, R=11
B=10, G=11, R=13
B=9, G=12, R=13
B=14, G=22, R=23
B=17, G=34, R=33
B=34, G=182, R=99
B=37, G=77, R=73
B=16, G=38, R=26
B=5, G=50, R=38
B=21, G=136, R=72
B=74, G=234, R=163
B=96, G=214, R=171
B=1, G=109, R=60
B=33, G=183, R=115
B=36, G=240, R=145
B=23, G=243, R=134
B=3, G=208, R=104
B=25, G=228, R=129
B=22, G=177, R=114
B=37, G=176, R=119
B=9, G=131, R=76
B=14, G=150, R=90
B=30, G=205, R=135
B=0, G=98, R=37
B=9, G=149, R=95
B=0, G=49, R=38
B=37, G=160, R=143
B=134, G=171, R=138
B=79, G=103, R=100
B=17, G=31, R=33
B=3, G=18, R=13
B=4, G=18, R=16
B=0, G=22, R=15
B=15, G=44, R=39
B=5, G=53, R=36
B=27, G=63, R=48
B=51, G=72, R=62
B=24, G=65, R=54
B=14, G=80, R=78
B=11, G=46, R=46
B=43, G=62, R=50
B=64, G=76, R=78
B=7, G=19, R=24
B=10, G=23, R=28
B=11, G=32, R=35
B=5, G=14, R=14
B=11, G=22, R=19
B=3, G=9, R=12
B=1, G=5, R=2
B=11, G=14, R=11
B=14, G=24, R=21
B=33, G=43, R=39
B=43, G=51, R=48
B=11, G=20, R=17
B=2, G=15, R=15
B=12, G=28, R=23
B=5, G=9, R=11
B=19, G=23, R=23
B=29, G=33, R=35
B=7, G=16, R=10
B=11, G=30, R=16
B=15, G=28, R=21
B=14, G=26, R=22
B=11, G=14, R=11
B=11, G=17, R=14
B=9, G=17, R=13
B=17, G=28, R=24
B=15, G=26, R=22
B=14, G=30, R=22
B=2, G=72, R=35
B=16, G=91, R=64
B=0, G=57, R=27
B=0, G=102, R=69
B=40, G=185, R=170
B=11, G=143, R=68
B=0, G=84, R=51
B=4, G=142, R=127
B=0, G=116, R=73
B=12, G=77, R=46
B=0, G=58, R=29
B=7, G=82, R=47
B=13, G=113, R=66
B=7, G=159, R=84
B=41, G=168, R=123
B=12, G=85, R=51
B=9, G=87, R=59
B=10, G=118, R=67
B=5, G=71, R=43
B=0, G=29, R=38
B=25, G=72, R=69
B=1, G=46, R=32
B=18, G=45, R=34
B=25, G=38, R=40
B=28, G=54, R=49
B=22, G=62, R=46
B=12, G=57, R=39
B=75, G=108, R=96
B=8, G=34, R=26
B=46, G=71, R=56
B=50, G=80, R=60
B=39, G=67, R=52
B=43, G=72, R=63
B=8, G=8, R=17
B=8, G=18, R=18
B=47, G=59, R=56
B=7, G=44, R=40
B=25, G=80, R=77
B=10, G=54, R=49
B=23, G=40, R=35
B=19, G=34, R=27
B=15, G=29, R=27
B=7, G=16, R=17
B=10, G=17, R=19
B=7, G=18, R=16
B=8, G=22, R=19
B=13, G=24, R=18
B=11, G=23, R=17
B=17, G=32, R=25
B=22, G=51, R=40
B=20, G=41, R=35
B=13, G=30, R=25
B=5, G=14, R=10
B=15, G=22, R=17
B=14, G=34, R=22
B=5, G=22, R=14
B=15, G=13, R=11
B=12, G=15, R=13
B=19, G=23, R=25
B=20, G=29, R=30
B=16, G=27, R=23
B=12, G=28, R=21
B=12, G=21, R=21
B=15, G=24, R=25
B=9, G=49, R=42
B=3, G=29, R=24
B=27, G=55, R=43
B=33, G=97, R=85
B=0, G=168, R=150
B=3, G=133, R=88
B=20, G=188, R=170
B=25, G=184, R=165
B=36, G=144, R=130
B=50, G=168, R=142
B=23, G=104, R=92
B=29, G=140, R=111
B=4, G=123, R=96
B=16, G=114, R=94
B=6, G=96, R=76
B=6, G=96, R=76
B=19, G=89, R=76
B=4, G=53, R=40
B=5, G=35, R=32
B=7, G=35, R=35
B=16, G=72, R=58
B=76, G=112, R=96
B=7, G=55, R=41
B=57, G=82, R=82
B=9, G=48, R=38
B=23, G=54, R=46
B=25, G=43, R=38
B=57, G=69, R=62
B=77, G=101, R=82
B=65, G=93, R=70
B=62, G=87, R=67
B=35, G=78, R=56
B=4, G=44, R=33
B=1, G=36, R=30
B=14, G=29, R=28
B=26, G=46, R=41
B=9, G=89, R=76
B=12, G=85, R=77
B=5, G=53, R=47
B=17, G=38, R=30
B=15, G=31, R=30
B=14, G=31, R=28
B=13, G=29, R=23
B=47, G=65, R=55
B=47, G=67, R=56
B=6, G=29, R=24
B=12, G=42, R=34
B=15, G=48, R=36
B=12, G=42, R=33
B=10, G=40, R=25
B=21, G=47, R=36
B=16, G=46, R=32
B=12, G=29, R=21
B=14, G=24, R=21
B=20, G=37, R=29
B=8, G=23, R=18
B=18, G=33, R=29
B=19, G=30, R=29
B=14, G=19, R=23
B=13, G=21, R=24
B=11, G=25, R=27
B=14, G=35, R=25
B=15, G=23, R=20
B=12, G=16, R=19
B=9, G=18, R=16
B=9, G=44, R=36
B=10, G=28, R=27
B=61, G=174, R=159
B=42, G=141, R=145
B=19, G=132, R=117
B=32, G=159, R=155
B=0, G=107, R=84
B=20, G=119, R=102
B=12, G=74, R=61
B=20, G=76, R=65
B=34, G=128, R=103
B=2, G=72, R=70
B=14, G=94, R=85
B=17, G=111, R=91
B=8, G=67, R=53
B=1, G=59, R=47
B=0, G=45, R=40
B=21, G=84, R=77
B=10, G=77, R=76
B=0, G=64, R=54
B=62, G=95, R=89
B=43, G=79, R=75
B=6, G=43, R=35
B=27, G=62, R=51
B=24, G=71, R=61
B=20, G=65, R=55
B=18, G=73, R=60
B=14, G=71, R=58
B=17, G=60, R=48
B=14, G=43, R=39
B=0, G=29, R=26
B=0, G=30, R=18
B=20, G=77, R=67
B=30, G=35, R=39
B=39, G=53, R=48
B=34, G=95, R=81
B=15, G=84, R=71
B=11, G=54, R=43
B=30, G=49, R=42
B=40, G=57, R=52
B=21, G=38, R=33
B=29, G=56, R=45
B=8, G=40, R=26
B=15, G=41, R=29
B=25, G=60, R=42
B=10, G=43, R=30
B=13, G=44, R=36
